age,nationality,destination_country,visa_type,education_level,years_of_experience,financial_proof_usd,previous_rejections,previous_travel,application_month,visa_status,processing_days
46,UK,Germany,Tourist,Master,3,44724,1,1,10,Approved,43
46,Nigeria,USA,Student,Bachelor,1,8465,0,0,9,Rejected,60
33,Nigeria,USA,Student,High School,13,19882,1,1,4,Approved,62
27,China,USA,Business,Master,13,35203,0,0,2,Approved,36
47,India,Germany,Student,Bachelor,1,30944,0,1,3,Approved,51
42,UK,Canada,Business,Master,12,32837,1,1,10,Approved,46
37,Philippines,USA,Business,Bachelor,10,5944,0,1,1,Approved,27
22,Nigeria,Australia,Tourist,Master,10,27336,0,1,3,Approved,34
18,Nigeria,Germany,Student,Master,4,41624,1,1,5,Approved,85
47,UK,UK,Tourist,Master,3,47764,1,0,3,Rejected,34
20,Germany,UK,Tourist,Bachelor,0,34796,1,1,3,Rejected,36
31,Germany,Australia,Work,Bachelor,14,31789,0,0,10,Approved,66
47,India,Canada,Student,Master,14,48420,0,1,6,Approved,77
21,China,USA,Student,Bachelor,8,27222,0,1,3,Approved,64
35,Nigeria,Germany,Student,Bachelor,13,41845,1,1,3,Approved,73
54,China,USA,Work,PhD,3,3135,0,0,9,Approved,71
42,Germany,Germany,Work,Bachelor,4,18773,0,0,2,Rejected,70
18,Germany,UK,Work,High School,6,45060,0,0,1,Approved,78
32,Brazil,USA,Work,High School,1,29447,2,0,10,Rejected,91
26,Philippines,Australia,Work,Master,7,7033,0,0,8,Approved,86
32,India,Canada,Work,Master,10,23497,0,1,3,Approved,73
41,Brazil,Australia,Business,Bachelor,1,17178,0,0,7,Rejected,46
21,Philippines,Canada,Student,Bachelor,10,9546,0,1,2,Approved,63
29,Brazil,USA,Work,Bachelor,9,11396,0,1,11,Approved,76
54,Brazil,USA,Student,Master,4,23978,0,1,11,Approved,62
54,India,Canada,Work,High School,12,46331,0,0,12,Approved,70
23,India,UK,Tourist,PhD,11,15882,1,1,8,Approved,54
41,UK,Germany,Business,Bachelor,1,19945,0,0,9,Rejected,32
28,China,Australia,Student,PhD,1,24784,0,0,8,Approved,71
30,China,Australia,Dependent,Bachelor,3,6314,0,1,8,Approved,65
51,UK,Australia,Student,Master,3,21595,1,1,8,Rejected,78
42,UK,USA,Work,Bachelor,12,21755,0,0,7,Approved,86
24,Germany,Australia,Student,High School,7,35311,1,0,2,Rejected,71
21,Philippines,Germany,Business,Master,12,48695,1,0,8,Approved,57
25,Brazil,Germany,Work,Master,5,33598,0,1,5,Approved,87
37,UK,Canada,Tourist,Bachelor,9,38449,0,1,6,Approved,46
46,Nigeria,USA,Tourist,Master,7,38574,0,0,4,Approved,31
27,China,Germany,Student,Master,12,47729,2,0,1,Approved,73
51,UK,UK,Student,Master,6,21639,0,1,5,Approved,74
43,Nigeria,USA,Business,Bachelor,12,48370,0,0,3,Approved,33
20,Nigeria,USA,Student,Bachelor,9,34023,0,1,9,Approved,52
23,Nigeria,Germany,Student,Bachelor,3,12092,0,0,4,Rejected,58
22,Germany,UK,Work,Bachelor,1,9382,0,1,10,Rejected,67
22,Germany,Canada,Work,Master,14,45710,0,1,2,Approved,77
40,Nigeria,Germany,Student,Bachelor,8,6159,0,1,4,Approved,56
26,Philippines,UK,Student,High School,1,8656,0,0,3,Rejected,53
52,Germany,USA,Student,Master,0,4452,0,0,3,Rejected,54
37,Brazil,UK,Work,Master,7,45203,0,0,5,Approved,92
52,Nigeria,USA,Business,Bachelor,9,21706,0,1,1,Approved,39
35,Brazil,Germany,Dependent,Bachelor,14,12862,1,1,5,Approved,72
34,Brazil,Germany,Work,PhD,8,13219,0,1,8,Approved,81
41,Nigeria,Australia,Student,Bachelor,0,26481,0,0,10,Rejected,61
20,China,Australia,Business,Master,6,37536,0,1,12,Approved,32
49,Philippines,Australia,Work,Master,1,9096,0,0,9,Rejected,78
52,Nigeria,Germany,Student,Bachelor,5,40953,0,1,12,Approved,56
30,Nigeria,Canada,Business,PhD,12,14855,0,1,1,Approved,31
42,Germany,Germany,Tourist,Master,10,46262,0,0,2,Approved,27
26,Nigeria,UK,Tourist,Bachelor,4,17460,1,0,2,Rejected,42
21,China,Germany,Tourist,Master,0,36937,0,0,6,Approved,35
31,Germany,Germany,Student,Master,1,24094,0,1,1,Approved,61
54,India,USA,Student,Master,1,42358,1,1,11,Approved,67
51,India,USA,Tourist,Master,9,30924,0,1,1,Approved,29
28,Brazil,USA,Student,Bachelor,9,20789,0,1,2,Approved,61
20,Philippines,Germany,Work,Bachelor,5,3123,0,1,12,Approved,78
45,Brazil,Canada,Tourist,Bachelor,10,8909,0,1,4,Approved,33
46,China,UK,Tourist,High School,11,34854,0,1,2,Approved,24
26,UK,UK,Work,High School,0,6896,2,0,4,Rejected,92
20,Philippines,Canada,Tourist,Master,10,43834,0,0,3,Approved,28
42,India,Canada,Tourist,Master,12,45141,0,1,3,Approved,32
51,Brazil,UK,Tourist,Master,3,20111,0,1,9,Approved,21
29,India,Australia,Student,Master,11,10039,0,1,8,Approved,67
26,China,USA,Student,Master,9,47844,1,0,12,Approved,65
32,China,USA,Student,Bachelor,10,27099,0,0,12,Approved,58
42,UK,UK,Student,Master,4,6670,1,0,10,Rejected,73
22,UK,Canada,Student,Bachelor,1,46335,0,0,9,Approved,59
28,Germany,Australia,Student,PhD,1,18029,1,1,1,Approved,69
51,Philippines,UK,Work,Master,14,34811,0,1,12,Approved,72
41,China,USA,Business,Bachelor,6,18793,1,1,5,Rejected,63
32,Brazil,Germany,Student,Master,6,44318,0,1,12,Approved,62
25,India,Canada,Tourist,Bachelor,5,23126,1,1,12,Rejected,35
22,Nigeria,Germany,Tourist,High School,0,22228,0,0,4,Rejected,24
43,UK,UK,Student,Master,11,21595,0,1,11,Approved,63
35,Nigeria,USA,Business,Bachelor,12,3972,1,1,9,Approved,47
23,Brazil,Australia,Work,High School,11,3360,0,0,3,Rejected,67
54,UK,Germany,Work,PhD,2,5632,1,1,5,Rejected,101
30,Nigeria,Australia,Tourist,Master,8,38958,0,1,8,Approved,38
45,Philippines,USA,Student,Master,9,40716,0,0,10,Approved,62
22,Brazil,Germany,Tourist,Master,0,18346,1,0,5,Rejected,57
30,India,Australia,Student,Bachelor,1,21008,0,0,9,Rejected,56
34,Philippines,Australia,Tourist,Bachelor,7,15120,0,0,2,Approved,26
49,Brazil,Germany,Work,Master,6,33283,2,0,6,Rejected,102
46,Germany,USA,Work,PhD,8,10818,0,1,5,Approved,83
20,UK,Australia,Student,Bachelor,9,8119,0,1,9,Approved,52
51,China,UK,Tourist,Master,11,33579,0,1,7,Approved,49
44,India,Germany,Tourist,PhD,14,48721,1,1,8,Approved,59
30,Philippines,Canada,Work,Master,14,32837,2,1,7,Approved,101
50,Philippines,Canada,Work,PhD,14,3975,2,1,10,Approved,90
23,Nigeria,USA,Work,Bachelor,11,19265,0,1,10,Approved,71
41,UK,UK,Business,PhD,3,7318,0,1,5,Approved,43
36,China,Australia,Work,Master,3,38081,0,0,11,Approved,69
33,Brazil,Canada,Tourist,High School,6,44515,0,0,5,Approved,42
45,China,USA,Tourist,PhD,0,46069,0,1,11,Approved,28
50,UK,UK,Work,Bachelor,9,16134,0,1,4,Approved,71
30,UK,UK,Student,Bachelor,11,42432,1,1,2,Approved,69
42,Germany,USA,Work,Master,8,49150,1,1,9,Approved,88
53,Germany,USA,Tourist,High School,1,13841,0,1,10,Rejected,20
44,China,Australia,Student,Bachelor,14,29135,2,0,10,Rejected,80
24,Brazil,USA,Work,Master,0,15427,2,1,12,Rejected,98
22,China,Australia,Tourist,High School,6,43251,0,1,10,Approved,22
48,UK,Australia,Work,Bachelor,5,37131,0,0,10,Approved,75
40,UK,Germany,Work,High School,11,39727,0,0,3,Approved,69
27,Nigeria,UK,Student,Bachelor,2,28165,0,0,11,Rejected,52
49,Germany,UK,Student,Master,0,4749,0,1,11,Approved,64
47,Nigeria,UK,Tourist,Master,11,36308,0,0,3,Approved,20
48,India,Germany,Student,PhD,4,10634,1,1,3,Approved,61
35,UK,Australia,Student,Master,9,13614,0,0,8,Approved,72
53,Nigeria,Australia,Business,Bachelor,13,27866,0,1,6,Approved,46
19,China,USA,Student,PhD,3,13282,0,1,1,Approved,62
31,Germany,Germany,Dependent,Master,4,23319,0,0,12,Approved,54
30,Germany,USA,Dependent,Master,0,39726,0,0,3,Approved,47
46,Brazil,Germany,Student,Master,0,18412,0,1,4,Approved,53
29,China,USA,Student,PhD,4,39627,2,1,2,Approved,83
19,Brazil,Canada,Tourist,Master,5,11050,0,0,6,Approved,47
49,Nigeria,UK,Work,Bachelor,4,27583,1,1,10,Rejected,77
30,Philippines,UK,Student,Master,1,21041,0,1,12,Approved,62
44,India,Australia,Tourist,High School,8,9185,0,0,1,Rejected,23
34,China,Canada,Student,Bachelor,4,23812,0,0,1,Rejected,57
48,China,UK,Business,Bachelor,10,28832,1,1,8,Approved,58
51,China,Australia,Student,Bachelor,10,20423,1,1,4,Approved,66
41,Brazil,Canada,Student,High School,4,44644,0,0,1,Rejected,58
52,Nigeria,UK,Student,High School,9,39786,0,1,7,Approved,78
23,China,USA,Dependent,Master,8,32665,0,1,9,Approved,53
36,Philippines,Germany,Tourist,Master,2,12989,1,0,10,Rejected,36
47,China,Canada,Tourist,PhD,4,21208,0,1,7,Approved,41
24,Germany,Australia,Work,Bachelor,14,26054,0,0,1,Approved,72
27,India,Canada,Student,Master,12,33477,0,1,1,Approved,61
49,Germany,Australia,Student,PhD,11,33374,0,1,12,Approved,59
51,Germany,Canada,Work,Bachelor,4,44220,1,1,1,Approved,86
45,India,Australia,Work,Master,1,6571,0,1,8,Approved,91
32,Philippines,UK,Work,Master,10,22576,0,0,7,Approved,82
47,Nigeria,USA,Student,High School,3,12680,0,1,3,Rejected,57
54,Germany,UK,Business,Master,10,28706,0,1,3,Approved,25
46,Nigeria,USA,Student,Master,10,17318,0,0,12,Approved,62
39,Germany,UK,Dependent,High School,1,23659,1,1,3,Rejected,69
21,UK,UK,Student,High School,4,8029,0,0,2,Rejected,55
37,India,Canada,Work,High School,9,5774,0,1,4,Approved,66
49,Germany,Germany,Student,Bachelor,12,19972,0,0,7,Approved,71
53,UK,Australia,Work,Bachelor,11,17048,0,1,9,Approved,77
21,Brazil,Australia,Work,Bachelor,1,36372,0,0,3,Rejected,67
44,UK,Australia,Work,Bachelor,9,46188,1,0,10,Approved,85
34,China,USA,Work,PhD,14,44133,0,0,7,Approved,89
29,Germany,Australia,Tourist,Bachelor,13,17689,1,1,12,Approved,34
39,UK,Australia,Tourist,High School,8,19737,0,1,4,Approved,29
34,Nigeria,Canada,Tourist,Bachelor,9,19014,0,1,1,Approved,21
27,Brazil,UK,Student,Bachelor,5,24818,0,1,5,Approved,65
18,Philippines,Australia,Work,Bachelor,7,36201,1,1,8,Approved,94
39,Germany,Germany,Work,Bachelor,8,14144,1,1,3,Approved,83
43,China,Australia,Work,High School,14,34001,0,1,10,Approved,79
35,Philippines,USA,Work,Master,12,3867,0,0,4,Approved,73
31,UK,USA,Student,PhD,7,30182,0,1,3,Approved,56
46,Philippines,USA,Student,Bachelor,4,17340,0,1,10,Approved,63
29,Philippines,Australia,Student,Bachelor,4,14837,2,0,8,Rejected,93
53,Brazil,Canada,Student,Master,5,11787,1,1,10,Approved,63
52,Philippines,Germany,Tourist,Master,13,3393,0,1,8,Approved,37
29,Philippines,Australia,Tourist,Bachelor,0,15056,0,0,4,Rejected,30
24,Germany,Canada,Dependent,PhD,12,46160,0,0,11,Approved,48
46,Brazil,Canada,Tourist,Master,10,47957,0,0,2,Approved,34
28,China,Australia,Student,Bachelor,7,31429,0,0,12,Approved,56
50,UK,Australia,Business,Master,1,48909,0,0,3,Approved,32
23,Brazil,Canada,Business,PhD,5,34899,0,0,3,Approved,26
32,Brazil,Canada,Work,Master,13,35221,1,0,4,Approved,79
49,India,Canada,Work,High School,13,23754,0,1,11,Approved,69
28,Brazil,Australia,Dependent,Bachelor,8,47389,1,0,2,Approved,67
40,India,Canada,Work,Bachelor,12,23905,1,1,2,Approved,83
43,UK,USA,Business,Bachelor,2,27083,0,0,3,Rejected,37
51,Philippines,Australia,Student,Master,1,44098,1,0,12,Rejected,72
51,Germany,USA,Student,Master,9,32621,0,1,1,Approved,64
46,Germany,UK,Work,Master,4,23577,2,1,8,Rejected,112
21,UK,Australia,Work,PhD,10,39728,0,1,6,Approved,82
34,UK,UK,Tourist,Bachelor,8,3663,1,1,3,Rejected,41
52,Nigeria,Canada,Dependent,Master,5,22216,0,1,1,Approved,50
30,Philippines,Canada,Work,Master,13,12265,0,0,3,Approved,79
32,UK,Germany,Student,Bachelor,7,7574,0,0,1,Rejected,59
46,Brazil,Canada,Tourist,Master,7,25755,0,1,3,Approved,31
46,Germany,UK,Work,High School,6,34241,0,1,4,Approved,69
28,China,Canada,Student,Master,4,25676,0,0,6,Approved,66
49,Germany,Australia,Work,Bachelor,1,24561,1,1,7,Rejected,91
19,India,Canada,Tourist,Bachelor,13,27737,0,0,7,Approved,38
31,Germany,Germany,Tourist,Master,14,26390,0,0,9,Approved,31
37,Nigeria,Canada,Work,Master,9,29076,0,1,8,Approved,83
39,Philippines,UK,Student,Bachelor,9,8546,0,0,4,Approved,64
28,UK,UK,Dependent,High School,4,24280,0,1,6,Approved,66
44,Philippines,Canada,Tourist,Bachelor,11,35953,0,1,11,Approved,33
20,UK,UK,Work,Master,6,24037,2,0,1,Rejected,96
34,Germany,UK,Student,Master,11,43576,0,1,8,Approved,78
45,China,Germany,Tourist,PhD,11,31564,1,1,6,Approved,45
46,China,Australia,Student,Bachelor,6,36597,0,0,2,Approved,60
38,Nigeria,Germany,Student,Master,10,22903,1,1,8,Approved,80
33,India,USA,Work,Bachelor,12,33806,0,1,4,Approved,75
54,Germany,Germany,Student,Master,14,49328,0,0,9,Approved,62
37,UK,Canada,Work,Bachelor,1,27392,0,1,4,Approved,73
23,Germany,Australia,Student,Bachelor,6,31087,1,0,1,Rejected,61
36,Nigeria,Canada,Tourist,Master,5,47288,0,0,7,Approved,46
22,Brazil,USA,Student,High School,6,47308,2,1,10,Rejected,74
20,Brazil,Australia,Student,Master,10,25293,0,0,5,Approved,74
18,Nigeria,UK,Student,Master,7,13677,0,1,10,Approved,64
32,UK,Germany,Business,Bachelor,3,15803,0,1,11,Approved,35
51,Philippines,Canada,Business,Bachelor,0,49656,0,0,12,Rejected,34
52,Nigeria,USA,Student,Master,7,49002,1,1,5,Approved,78
42,UK,UK,Tourist,Master,7,4225,0,1,4,Approved,23
41,China,Germany,Work,Bachelor,2,8774,0,1,6,Approved,87
29,Nigeria,UK,Dependent,Bachelor,2,16043,0,0,1,Rejected,58
35,UK,Germany,Work,Master,4,19163,0,0,3,Approved,70
32,Nigeria,Australia,Tourist,Master,13,5844,0,1,11,Approved,26
33,Nigeria,UK,Student,Bachelor,2,10347,0,1,12,Approved,60
44,Philippines,UK,Work,Bachelor,14,23804,0,0,7,Approved,91
25,Philippines,UK,Dependent,Master,13,39764,0,1,11,Approved,53
42,UK,Australia,Work,Master,4,30246,0,1,8,Approved,92
34,UK,USA,Student,PhD,14,45458,0,0,12,Approved,52
46,India,Germany,Student,Master,7,4688,0,1,9,Approved,60
25,Nigeria,UK,Tourist,PhD,0,20251,1,0,1,Rejected,31
32,Brazil,Australia,Work,Bachelor,1,15504,1,0,4,Rejected,77
44,Nigeria,USA,Work,Master,1,42720,1,0,2,Rejected,89
24,Nigeria,Germany,Dependent,High School,11,30584,2,0,2,Rejected,72
20,UK,Australia,Student,Master,3,47484,0,0,1,Approved,62
46,Nigeria,Germany,Student,Bachelor,8,41852,0,1,5,Approved,73
41,Germany,UK,Business,Bachelor,1,16219,0,1,2,Approved,34
20,Nigeria,USA,Student,Master,11,45972,0,0,4,Approved,54
37,Germany,Australia,Student,Master,13,27815,0,1,9,Approved,57
32,Philippines,USA,Work,High School,10,27623,1,1,11,Approved,88
42,Brazil,UK,Tourist,Master,12,39817,0,0,3,Approved,30
47,UK,USA,Student,Bachelor,14,6457,0,0,8,Approved,71
31,Nigeria,USA,Business,Bachelor,11,30855,0,0,10,Approved,36
24,Germany,Canada,Tourist,Master,8,39258,0,0,6,Approved,48
34,Germany,USA,Student,Bachelor,6,18470,0,1,10,Approved,61
37,Philippines,Germany,Tourist,PhD,9,48930,1,1,5,Approved,57
53,Germany,Australia,Work,Bachelor,7,21281,0,1,2,Approved,73
26,China,Canada,Work,Master,0,14728,1,1,11,Rejected,78
39,India,Australia,Tourist,Master,12,48680,2,0,3,Approved,54
19,Brazil,Australia,Dependent,Bachelor,4,41723,0,1,8,Approved,72
41,Philippines,UK,Student,Bachelor,8,13162,0,0,12,Approved,59
25,Philippines,UK,Work,Master,11,32272,0,0,12,Approved,67
28,Nigeria,Canada,Work,Master,3,38488,0,1,9,Approved,73
30,China,UK,Work,Bachelor,1,46341,0,0,11,Approved,72
34,Nigeria,UK,Work,Bachelor,5,14338,1,0,11,Rejected,89
25,Nigeria,UK,Student,High School,1,25296,0,1,7,Rejected,71
38,UK,Australia,Tourist,Bachelor,2,14675,0,1,1,Approved,20
35,UK,Canada,Work,Bachelor,13,27070,0,0,12,Approved,66
47,UK,Australia,Student,High School,7,23080,0,0,12,Rejected,58
35,China,Germany,Tourist,Master,14,16936,0,1,6,Approved,39
48,Nigeria,Australia,Tourist,Master,2,13019,0,1,7,Approved,35
49,India,Germany,Work,PhD,1,44182,0,0,12,Approved,73
28,Brazil,USA,Student,Master,5,4746,0,1,6,Approved,65
42,UK,USA,Work,PhD,13,25768,2,1,10,Approved,92
50,UK,Germany,Student,Master,2,11325,1,1,11,Rejected,64
25,Philippines,Germany,Student,Master,0,47763,0,1,2,Approved,63
28,Nigeria,Australia,Tourist,PhD,11,7486,0,1,9,Approved,30
39,Nigeria,Germany,Student,Master,13,19485,0,0,3,Approved,61
41,China,Canada,Student,High School,14,17328,0,0,6,Approved,70
34,China,USA,Student,Master,14,22112,1,1,6,Approved,75
29,UK,USA,Student,PhD,13,47001,0,1,8,Approved,66
49,Nigeria,Germany,Student,Master,2,35280,0,1,4,Approved,56
32,India,UK,Dependent,Master,5,29576,0,1,6,Approved,61
33,Brazil,UK,Student,Master,2,45528,1,1,1,Approved,64
39,Nigeria,Germany,Student,PhD,8,18702,1,0,9,Approved,70
45,Philippines,Canada,Student,High School,6,24320,0,1,12,Approved,58
37,Nigeria,UK,Business,Master,13,21437,0,1,9,Approved,29
50,Germany,Germany,Work,Bachelor,4,3193,0,1,7,Approved,91
27,China,Canada,Work,Master,1,28317,0,1,11,Approved,67
49,Philippines,Canada,Business,Master,14,31482,0,1,1,Approved,35
50,Brazil,Australia,Work,Bachelor,8,22343,1,0,3,Rejected,87
19,UK,Canada,Student,Bachelor,4,32144,0,1,12,Approved,55
50,Philippines,UK,Student,Master,6,14612,1,1,5,Approved,81
50,Nigeria,UK,Work,High School,8,22307,2,1,4,Rejected,94
30,UK,Germany,Student,Bachelor,3,22623,0,1,5,Approved,78
47,Nigeria,Germany,Tourist,Master,8,23249,0,0,7,Approved,45
50,UK,Canada,Student,Bachelor,0,11229,1,1,9,Rejected,69
30,Brazil,USA,Work,Bachelor,11,29274,0,1,1,Approved,75
43,China,Australia,Student,PhD,5,40334,0,0,5,Approved,72
39,Brazil,USA,Student,Bachelor,1,9595,0,1,3,Rejected,64
19,Germany,Canada,Work,Bachelor,7,31602,0,1,3,Approved,67
43,India,Canada,Business,Master,4,41377,0,0,11,Approved,35
32,China,USA,Work,Master,14,40876,0,0,2,Approved,68
51,Brazil,Australia,Tourist,PhD,2,37551,0,1,6,Approved,44
28,Germany,USA,Student,PhD,1,45926,0,0,6,Approved,68
20,India,Germany,Student,Master,7,27678,0,1,3,Approved,51
23,Germany,UK,Student,Bachelor,6,25214,0,1,1,Approved,64
26,Nigeria,Germany,Student,High School,8,41599,0,0,7,Approved,71
23,Nigeria,UK,Student,Bachelor,7,35809,0,0,2,Approved,61
26,UK,Canada,Student,High School,10,46954,0,1,8,Approved,68
48,China,Australia,Tourist,Master,3,30794,1,1,3,Approved,33
49,Nigeria,USA,Student,Master,1,25593,1,0,1,Rejected,74
29,Philippines,Australia,Work,High School,13,31864,1,1,10,Approved,89
25,Germany,USA,Work,Master,12,47329,1,1,9,Approved,87
25,China,Germany,Work,Bachelor,1,45636,0,0,5,Approved,91
45,Philippines,Germany,Work,Bachelor,1,6689,0,0,1,Rejected,72
37,Nigeria,USA,Student,Master,13,43363,0,1,10,Approved,55
24,UK,Australia,Student,Bachelor,10,17687,1,0,11,Rejected,65
28,Brazil,USA,Tourist,Bachelor,11,23381,1,1,6,Approved,55
37,UK,Canada,Business,High School,5,36093,0,0,10,Rejected,33
33,Philippines,Germany,Student,Bachelor,6,26589,0,0,3,Approved,53
21,India,Canada,Student,Master,11,4120,0,0,11,Approved,58
23,Nigeria,Germany,Business,PhD,5,19491,0,0,4,Approved,25
39,Philippines,Germany,Student,Bachelor,1,46638,0,0,8,Approved,75
43,India,UK,Work,Bachelor,3,42062,1,0,5,Rejected,98
20,India,Canada,Work,Master,2,8193,0,0,12,Rejected,79
31,Germany,Canada,Student,PhD,10,26608,1,0,6,Approved,75
28,China,UK,Work,Bachelor,12,18213,0,1,10,Approved,79
35,Germany,Australia,Work,Bachelor,3,17230,0,1,4,Approved,71
29,Nigeria,Canada,Student,Master,4,21423,1,1,6,Approved,80
40,India,USA,Work,Master,6,20187,0,1,3,Approved,71
29,Philippines,UK,Tourist,High School,13,13040,0,1,10,Approved,28
30,Brazil,Canada,Work,Master,8,3766,0,0,12,Approved,74
42,India,Australia,Student,Bachelor,14,32949,1,0,1,Approved,63
36,Philippines,Canada,Work,Bachelor,10,49464,0,0,6,Approved,91
53,Brazil,Germany,Tourist,Bachelor,1,6527,0,1,1,Rejected,28
25,Germany,USA,Tourist,Master,7,14021,0,1,10,Approved,22
46,Germany,UK,Work,Bachelor,2,20872,1,1,12,Rejected,84
49,China,Germany,Student,Bachelor,8,39897,2,0,3,Rejected,80
35,Philippines,Australia,Tourist,Bachelor,9,14758,0,1,12,Approved,30
23,India,Germany,Tourist,Master,11,21757,0,0,8,Approved,43
35,UK,Germany,Student,Bachelor,3,28412,1,1,7,Rejected,87
36,Germany,Australia,Work,Bachelor,14,17312,0,1,8,Approved,80
39,Germany,Germany,Student,Bachelor,2,25119,0,0,10,Rejected,63
54,China,UK,Tourist,Master,9,14804,0,0,10,Approved,24
49,Brazil,Canada,Student,Bachelor,5,49545,0,1,2,Approved,64
20,China,Germany,Work,Bachelor,9,13983,0,1,10,Approved,74
45,India,UK,Business,Bachelor,12,32999,0,0,7,Approved,44
27,Philippines,Canada,Tourist,Master,8,33557,0,1,4,Approved,20
52,Nigeria,Canada,Business,Master,6,42758,1,1,1,Approved,35
46,Nigeria,Germany,Dependent,Master,3,31788,0,0,11,Approved,47
32,Philippines,UK,Student,Master,2,34950,0,0,3,Approved,58
50,Brazil,Germany,Work,PhD,9,6983,1,1,5,Approved,96
24,Germany,Australia,Work,Bachelor,3,6768,1,1,10,Rejected,80
29,Brazil,Canada,Business,PhD,2,4504,0,0,8,Approved,48
47,Germany,Germany,Student,High School,11,5450,0,0,2,Approved,53
38,Germany,Canada,Dependent,Bachelor,2,14236,0,0,2,Rejected,48
48,Nigeria,UK,Work,Master,11,11002,0,1,8,Approved,82
41,Brazil,USA,Tourist,Bachelor,13,12891,0,0,9,Approved,24
37,China,Germany,Student,Bachelor,12,41787,0,1,10,Approved,54
54,Germany,Germany,Student,Bachelor,8,16898,0,1,1,Approved,61
21,UK,Canada,Tourist,Master,3,13472,1,1,2,Rejected,43
45,UK,UK,Student,Bachelor,8,18264,0,1,4,Approved,59
37,China,Australia,Tourist,Master,11,20691,0,1,12,Approved,26
41,UK,UK,Student,Master,14,46487,0,1,3,Approved,56
49,India,Germany,Tourist,Master,9,35632,0,1,1,Approved,34
53,Germany,Australia,Work,Bachelor,4,36743,0,1,4,Approved,70
51,China,UK,Work,PhD,6,46016,1,0,11,Approved,78
53,Brazil,USA,Tourist,Bachelor,13,16002,0,0,11,Approved,26
19,Germany,Canada,Student,High School,4,49981,0,1,2,Approved,63
32,China,UK,Student,High School,0,46386,0,1,10,Approved,51
51,Nigeria,UK,Student,Master,1,31250,0,1,5,Approved,77
53,Brazil,USA,Work,High School,10,46388,0,1,1,Approved,76
23,Nigeria,Germany,Work,High School,14,24323,0,1,8,Approved,88
29,Germany,Canada,Tourist,Bachelor,4,6733,1,1,10,Rejected,36
20,Brazil,UK,Work,Bachelor,5,44319,1,0,2,Rejected,76
35,UK,Australia,Work,Master,6,5223,0,1,11,Approved,74
38,China,UK,Work,Master,1,19868,1,1,3,Rejected,76
32,Germany,Canada,Student,Master,9,37196,2,1,3,Approved,82
50,India,UK,Student,Bachelor,8,5080,0,1,4,Approved,55
52,Brazil,USA,Dependent,Bachelor,5,16776,2,1,7,Rejected,90
43,Brazil,UK,Business,PhD,1,3695,0,1,9,Approved,31
25,Philippines,UK,Student,High School,1,35969,1,0,3,Rejected,68
53,Germany,Australia,Work,Master,2,15049,0,0,1,Rejected,79
47,Germany,USA,Tourist,Bachelor,0,18628,0,1,11,Rejected,23
40,Nigeria,USA,Work,PhD,8,11265,0,0,10,Approved,72
31,Philippines,UK,Student,Bachelor,13,27671,0,1,1,Approved,63
31,UK,Australia,Student,Bachelor,9,15460,1,0,12,Rejected,69
19,Nigeria,UK,Work,Master,10,6477,0,0,11,Approved,79
54,Philippines,UK,Dependent,Master,3,5202,0,0,6,Rejected,72
22,Nigeria,Canada,Tourist,Bachelor,4,26874,0,0,5,Approved,36
31,UK,Canada,Student,Master,6,44217,0,0,10,Approved,55
42,Philippines,Australia,Student,Master,0,14850,0,1,7,Approved,68
37,Philippines,Germany,Tourist,High School,2,42085,0,0,7,Rejected,42
19,India,Canada,Tourist,High School,13,23809,0,1,3,Approved,28
23,Nigeria,Germany,Work,Bachelor,2,8350,0,1,7,Approved,81
34,Nigeria,USA,Work,High School,1,5806,0,1,9,Rejected,71
42,Brazil,Canada,Student,Master,7,10163,0,1,8,Approved,71
45,UK,Canada,Tourist,Bachelor,4,31832,2,1,3,Rejected,47
19,China,Australia,Tourist,Bachelor,0,3185,0,0,10,Rejected,32
52,India,Germany,Student,Bachelor,11,43838,0,0,5,Approved,69
54,Philippines,Canada,Tourist,Bachelor,1,27718,0,1,8,Approved,45
22,Philippines,Canada,Student,High School,0,14545,0,0,2,Rejected,62
18,Philippines,Australia,Student,High School,14,28215,0,1,7,Approved,67
29,India,Australia,Student,High School,5,31325,0,1,11,Approved,50
53,Philippines,Germany,Student,PhD,8,21458,0,1,10,Approved,53
40,Philippines,USA,Student,High School,10,19006,0,0,10,Approved,52
48,UK,USA,Work,Master,6,31544,0,1,7,Approved,81
28,Germany,UK,Work,High School,4,35969,1,1,11,Rejected,80
27,Germany,Canada,Work,High School,11,14284,0,1,12,Approved,71
20,Brazil,Germany,Student,Bachelor,12,41478,0,1,8,Approved,74
31,Brazil,Canada,Student,Bachelor,2,30655,0,0,1,Rejected,56
33,Philippines,Germany,Work,PhD,11,32143,0,0,8,Approved,91
27,UK,Germany,Work,PhD,11,18698,0,0,1,Approved,72
46,Philippines,Germany,Student,Master,7,37870,0,0,3,Approved,62
27,Brazil,Canada,Business,Master,9,12102,0,0,9,Approved,38
29,India,Australia,Tourist,Bachelor,3,4571,0,0,4,Rejected,21
47,India,Canada,Business,Bachelor,8,40893,0,1,10,Approved,38
18,China,Germany,Work,PhD,4,42465,0,1,9,Approved,75
22,Germany,UK,Student,Master,13,24553,0,0,1,Approved,61
37,UK,USA,Tourist,Master,5,21543,0,1,8,Approved,44
25,Nigeria,Germany,Student,Bachelor,4,31901,0,1,3,Approved,62
